datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-03-23 11:00:00,4.2,-0.8,0.0,0.0,99.6,224.0,14.1,8.1,0.0,1.26,1.41,1019.0,0.0,1.2,4.2
2024-03-23 11:15:00,4.2,-0.8,0.0,0.0,99.8,225.0,14.1,8.0,0.0,1.04,1.44,1018.0,0.0,3.2,4.5
2024-03-23 11:30:00,4.2,-0.7,0.0,0.0,99.9,226.0,14.1,8.1,0.0,0.83,1.49,1018.0,0.0,5.9,5.9
2024-03-23 11:45:00,4.1,-0.8,0.0,0.0,99.9,228.0,14.1,8.1,0.0,0.65,1.51,1018.0,0.0,10.2,6.1
2024-03-23 12:00:00,4.1,-0.7,0.0,0.0,100.0,229.0,14.1,8.1,0.0,0.45,1.29,1017.0,0.0,13.4,6.3
2024-03-23 12:15:00,4.1,-0.6,0.0,0.0,100.0,230.0,14.1,8.0,0.0,0.28,1.49,1018.0,0.0,18.4,6.4
2024-03-23 12:30:00,4.1,-0.4,0.0,0.0,100.0,232.0,14.1,8.0,0.0,0.09,1.5,1017.0,0.0,20.8,8.1
2024-03-23 12:45:00,4.0,-0.3,0.0,0.0,100.0,232.0,14.0,8.1,0.0,-0.07,1.41,1017.0,0.0,28.2,7.2
2024-03-23 13:00:00,4.0,-0.2,0.0,0.0,100.0,236.0,14.0,8.1,0.0,-0.26,1.44,1017.0,0.0,25.8,7.1
2024-03-23 13:15:00,3.9,-0.1,0.0,0.0,100.0,240.0,14.0,8.1,0.0,-0.42,1.32,1017.0,0.0,25.2,6.6
2024-03-23 13:30:00,3.9,-0.1,0.0,0.0,100.0,245.0,14.0,8.1,0.0,-0.59,1.37,1017.0,0.0,29.1,5.8
2024-03-23 13:45:00,3.9,0.0,0.0,0.0,100.0,251.0,14.0,8.1,0.0,-0.75,1.43,1017.0,0.0,42.1,5.2
2024-03-23 14:00:00,3.8,0.0,0.0,0.0,100.0,255.0,14.0,8.1,0.0,-0.91,1.48,1016.0,0.0,55.6,5.0
2024-03-23 14:15:00,3.8,0.0,0.0,0.0,100.0,266.0,14.0,8.1,0.0,-1.06,1.49,1017.0,0.0,68.1,5.1
2024-03-23 14:30:00,3.8,-0.1,0.0,0.0,100.0,272.0,14.0,8.1,0.0,-1.19,1.43,1016.0,0.0,75.2,5.5
2024-03-23 14:45:00,3.8,-0.1,0.0,0.0,100.0,279.0,14.0,8.1,0.0,-1.29,1.42,1017.0,0.0,84.5,6.4
2024-03-23 15:00:00,3.7,-0.1,0.0,0.0,100.0,290.0,14.0,8.1,0.0,-1.39,1.32,1016.0,0.0,84.9,6.0
2024-03-23 15:15:00,3.7,0.0,0.0,0.0,100.0,290.0,14.0,8.1,0.0,-1.42,1.34,1015.0,0.0,83.1,5.8
2024-03-23 15:30:00,3.7,0.0,0.0,0.0,100.0,293.0,14.0,8.1,0.0,-1.4,1.14,1016.0,0.0,85.4,5.8
2024-03-23 15:45:00,3.7,0.1,0.0,0.0,100.0,303.0,14.0,8.1,0.0,-1.25,1.05,1015.0,0.0,96.8,6.0
2024-03-23 16:00:00,3.6,0.1,0.0,0.0,100.0,299.0,14.1,8.1,0.0,-0.89,0.51,1015.0,0.0,91.4,6.5
2024-03-23 16:15:00,3.5,0.1,0.0,0.0,100.0,292.0,14.2,8.1,0.0,-0.35,0.14,1016.0,0.0,89.1,5.3
2024-03-23 16:30:00,3.5,0.1,0.0,0.0,100.0,284.0,14.1,8.1,0.0,0.17,0.04,1015.0,0.0,83.5,5.6
2024-03-23 16:45:00,3.5,0.2,0.0,0.0,100.0,248.0,14.2,8.0,0.0,0.62,-0.38,1015.0,0.0,81.4,3.9
2024-03-23 17:00:00,3.5,0.2,0.0,0.0,100.0,214.0,14.2,8.0,0.0,1.07,-0.35,1015.0,0.0,82.3,4.6
2024-03-23 17:15:00,3.6,0.2,0.0,0.0,100.0,214.0,14.2,8.0,0.0,1.58,-0.24,1014.0,0.0,72.6,4.4
2024-03-23 17:30:00,3.5,0.2,0.0,0.0,100.0,216.0,14.2,8.0,0.0,2.13,-0.03,1015.0,0.0,81.1,4.1
2024-03-23 17:45:00,3.5,0.2,0.0,0.0,100.0,221.0,14.2,8.0,0.0,2.58,0.23,1014.0,0.0,73.8,4.2
2024-03-23 18:00:00,3.5,0.2,0.0,0.0,100.0,222.0,14.2,8.0,0.0,2.92,0.34,1013.0,0.0,64.3,4.2
2024-03-23 18:15:00,3.5,0.2,0.0,0.0,100.0,237.0,14.2,8.0,0.0,3.19,0.4,1014.0,0.0,70.1,4.8
2024-03-23 18:30:00,3.5,0.2,0.0,0.0,100.0,236.0,14.2,8.0,0.0,3.42,0.41,1013.0,0.0,67.3,4.8
2024-03-23 18:45:00,3.5,0.2,0.0,0.0,100.0,235.0,14.2,8.0,0.0,3.6,0.55,1013.0,0.0,64.9,4.6
2024-03-23 19:00:00,3.5,0.2,0.0,0.0,100.0,236.0,14.2,8.0,0.0,3.72,0.6,1013.0,0.0,60.1,5.4
2024-03-23 19:15:00,3.5,0.3,0.0,0.0,100.0,235.0,14.2,8.0,0.0,3.83,0.67,1012.0,0.0,65.2,4.8
2024-03-23 19:30:00,3.5,0.3,0.0,0.0,100.0,236.0,14.2,8.0,0.0,3.93,0.7,1012.0,0.0,57.3,4.8
2024-03-23 19:45:00,3.5,0.3,0.0,0.0,100.0,240.0,14.2,8.0,0.0,4.03,0.76,1012.0,0.0,45.9,4.6
2024-03-23 20:00:00,3.5,0.1,0.0,0.0,100.0,239.0,14.2,8.0,0.0,4.08,0.47,1012.0,0.0,32.0,4.8
2024-03-23 20:15:00,3.5,-0.2,0.0,0.0,100.0,238.0,14.2,8.0,0.0,4.08,0.76,1012.0,0.0,25.3,5.0
2024-03-23 20:30:00,3.4,-0.3,0.0,0.0,100.0,242.0,14.2,8.0,0.0,4.05,0.96,1011.0,0.0,18.9,4.7
2024-03-23 20:45:00,3.4,-0.3,0.0,0.0,100.0,244.0,14.2,8.0,0.0,3.97,1.06,1012.0,0.0,13.7,5.0
2024-03-23 21:00:00,3.4,-0.3,0.0,0.0,100.0,250.0,14.2,8.0,0.0,3.86,1.2,1012.0,0.0,13.6,5.3
2024-03-23 21:15:00,3.4,-0.4,0.0,0.0,100.0,252.0,14.2,8.0,0.0,3.69,1.19,1011.0,0.0,12.4,5.1
2024-03-23 21:30:00,3.4,-0.4,0.0,0.0,100.0,259.0,14.2,8.0,0.0,3.5,1.28,1012.0,0.0,14.0,5.2
2024-03-23 21:45:00,3.3,-0.5,0.0,0.0,100.0,259.0,14.2,8.0,0.0,3.29,1.35,1011.0,0.0,14.0,5.3
2024-03-23 22:00:00,3.3,-0.5,0.0,0.0,100.0,260.0,14.2,8.0,0.0,3.05,1.3,1011.0,0.0,14.1,5.7
2024-03-23 22:15:00,3.2,-0.5,0.0,0.0,100.0,266.0,14.2,8.0,0.0,2.79,1.43,1011.0,0.0,15.8,5.5
2024-03-23 22:30:00,3.2,-0.5,0.0,0.0,100.0,268.0,14.2,8.0,0.0,2.54,1.56,1011.0,0.0,17.8,5.7
2024-03-23 22:45:00,3.2,-0.5,0.0,0.0,100.0,270.0,14.2,8.0,0.0,2.3,1.6,1012.0,0.0,19.9,5.4
2024-03-23 23:00:00,3.1,-0.4,0.0,0.0,100.0,272.0,14.2,8.0,0.0,2.06,1.53,1011.0,0.0,13.0,5.4
2024-03-23 23:15:00,3.2,-0.5,0.0,0.0,100.0,272.0,14.2,8.0,0.0,1.83,1.53,1011.0,0.0,5.4,6.3
2024-03-23 23:30:00,3.1,-0.4,0.0,0.0,100.0,276.0,14.2,8.0,0.0,1.61,1.51,1012.0,0.0,0.3,5.6
2024-03-23 23:45:00,3.1,-0.4,0.0,0.0,100.0,280.0,14.2,8.0,0.0,1.39,1.54,1011.0,0.0,0.0,5.4
2024-03-24 00:00:00,3.1,-0.6,0.0,0.0,100.0,282.0,14.2,8.0,0.0,1.17,1.37,1012.0,0.0,0.0,5.0
2024-03-24 00:15:00,3.0,-0.9,0.0,0.0,100.0,281.0,14.2,8.0,0.0,0.98,1.4,1013.0,0.0,0.0,5.1
2024-03-24 00:30:00,3.0,-1.0,0.0,0.0,100.0,280.0,14.2,8.0,0.0,0.79,1.48,1012.0,0.0,0.0,5.2
2024-03-24 00:45:00,3.0,-1.2,0.0,0.0,100.0,279.0,14.2,8.0,0.0,0.6,1.43,1014.0,0.0,0.0,5.3
2024-03-24 01:00:00,3.0,-1.4,0.0,0.0,100.0,279.0,14.2,8.0,0.0,0.42,1.44,1013.0,0.0,0.0,5.6
2024-03-24 01:15:00,2.9,-1.6,0.0,0.0,100.0,278.0,14.2,8.0,0.0,0.23,1.48,1014.0,0.0,0.0,5.2
2024-03-24 01:30:00,2.9,-1.7,0.0,0.0,100.0,278.0,14.1,8.0,0.0,0.05,1.42,1015.0,0.0,0.0,5.0
2024-03-24 01:45:00,2.9,-1.8,0.0,0.0,100.0,277.0,14.2,8.0,0.0,-0.11,1.52,1014.0,0.0,0.0,4.8
2024-03-24 02:00:00,2.8,-1.9,0.0,0.0,100.0,277.0,14.2,8.0,0.0,-0.29,1.52,1015.0,0.0,0.0,5.1
2024-03-24 02:15:00,2.8,-1.9,0.0,0.0,100.0,276.0,14.2,8.0,0.0,-0.45,1.43,1015.0,0.0,0.0,5.6
2024-03-24 02:30:00,2.8,-2.0,0.0,0.0,100.0,277.0,14.2,8.0,0.0,-0.6,1.4,1015.0,0.0,0.0,5.2
2024-03-24 02:45:00,2.8,-2.1,0.0,0.0,100.0,277.0,14.2,8.1,0.0,-0.73,1.55,1015.0,0.0,0.0,4.8
2024-03-24 03:00:00,2.8,-2.1,0.0,0.0,100.0,273.0,14.2,8.1,0.0,-0.84,1.35,1015.0,0.0,0.1,5.2
2024-03-24 03:15:00,2.8,-2.3,0.0,0.0,100.0,277.0,14.2,8.1,0.0,-0.93,1.38,1016.0,0.0,0.4,4.8
2024-03-24 03:30:00,2.8,-2.5,0.0,0.0,100.0,277.0,14.2,8.1,0.0,-0.98,1.21,1015.0,0.0,0.6,4.7
2024-03-24 03:45:00,2.8,-2.6,0.0,0.0,100.0,277.0,14.2,8.1,0.0,-0.96,1.15,1016.0,0.0,0.4,4.8
2024-03-24 04:00:00,2.8,-2.5,0.0,0.0,100.0,272.0,14.3,8.1,0.0,-0.9,1.11,1016.0,0.0,0.0,4.5
2024-03-24 04:15:00,2.8,-2.6,0.0,0.0,100.0,273.0,14.3,8.1,0.0,-0.72,0.85,1016.0,0.0,0.1,4.8
2024-03-24 04:30:00,2.8,-2.8,0.0,0.0,100.0,271.0,14.3,8.1,0.0,-0.41,0.54,1017.0,0.0,0.1,4.9
2024-03-24 04:45:00,2.8,-2.9,0.0,0.0,100.0,271.0,14.3,8.1,0.0,0.01,0.21,1017.0,0.0,0.2,4.6
2024-03-24 05:00:00,2.8,-3.1,0.0,0.0,100.0,270.0,14.3,8.1,0.0,0.44,0.07,1017.0,0.0,0.1,4.7
2024-03-24 05:15:00,2.8,-3.5,0.0,0.0,100.0,268.0,14.4,8.1,0.0,0.8,-0.02,1017.0,0.0,0.2,5.1
2024-03-24 05:30:00,2.7,-3.9,0.0,0.0,100.0,267.0,14.3,8.1,0.0,1.14,0.05,1017.0,0.0,0.2,4.3
2024-03-24 05:45:00,2.6,-4.2,0.0,0.0,100.0,266.0,14.4,8.1,0.0,1.45,0.2,1018.0,0.0,0.1,4.8
2024-03-24 06:00:00,2.6,-4.5,0.0,0.0,100.0,253.0,14.5,8.1,0.0,1.73,0.53,1017.0,0.0,0.0,4.6
2024-03-24 06:15:00,2.7,-4.7,0.0,0.0,99.7,255.0,14.4,8.1,0.0,1.94,0.82,1017.0,0.0,0.0,4.8
2024-03-24 06:30:00,2.7,-4.9,0.0,0.0,99.1,261.0,14.4,8.1,0.0,2.07,0.71,1018.0,0.0,0.0,4.7
2024-03-24 06:45:00,2.7,-5.1,0.0,0.0,98.7,257.0,14.4,8.0,0.0,2.15,0.98,1017.0,0.0,0.0,5.1
2024-03-24 07:00:00,2.7,-5.4,0.0,0.0,98.3,253.0,14.4,8.0,0.0,2.21,0.86,1018.0,0.0,0.0,5.5
2024-03-24 07:15:00,2.6,-5.6,0.0,0.0,98.2,252.0,14.5,8.0,0.0,2.22,0.84,1018.0,0.0,0.0,5.0
2024-03-24 07:30:00,2.6,-5.7,0.0,0.0,98.0,249.0,14.5,8.0,0.0,2.24,0.92,1018.0,0.0,0.0,5.5
2024-03-24 07:45:00,2.6,-5.9,0.0,0.0,97.9,253.0,14.5,8.0,0.0,2.25,0.9,1019.0,0.0,0.0,4.6
2024-03-24 08:00:00,2.6,-6.0,0.0,0.0,97.7,253.0,14.5,8.0,0.0,2.24,0.93,1019.0,0.0,0.0,4.8
2024-03-24 08:15:00,2.6,-6.2,0.0,0.0,97.5,259.0,14.5,8.1,0.0,2.23,0.96,1020.0,0.0,0.0,4.8
2024-03-24 08:30:00,2.6,-6.4,0.0,0.0,97.4,260.0,14.5,8.1,0.0,2.19,0.89,1020.0,0.0,0.0,4.8
2024-03-24 08:45:00,2.6,-6.4,0.0,0.0,97.0,262.0,14.5,8.0,0.0,2.12,0.88,1020.0,0.0,0.0,5.0
2024-03-24 09:00:00,2.6,-6.6,0.0,0.0,96.7,262.0,14.5,8.1,0.0,2.02,1.06,1021.0,0.0,0.0,5.1
2024-03-24 09:15:00,2.6,-6.7,0.0,0.0,96.7,263.0,14.5,8.1,0.0,1.89,1.24,1021.0,0.0,0.0,5.0
2024-03-24 09:30:00,2.6,-6.8,0.0,0.0,96.7,263.0,14.5,8.1,0.0,1.75,1.31,1021.0,0.0,0.0,4.9
2024-03-24 09:45:00,2.5,-6.9,0.0,0.0,96.4,264.0,14.5,8.1,0.0,1.6,1.24,1022.0,0.0,0.0,5.0
2024-03-24 10:00:00,2.5,-7.2,0.0,0.0,96.2,260.0,14.5,8.1,0.0,1.44,1.34,1022.0,0.0,0.0,5.4
2024-03-24 10:15:00,2.5,-7.4,0.0,0.0,96.4,259.0,14.5,8.1,0.0,1.29,1.33,1023.0,0.0,0.0,5.1
2024-03-24 10:30:00,2.5,-7.5,0.0,0.0,96.5,257.0,14.5,8.0,0.0,1.14,1.43,1023.0,0.0,0.0,5.3
2024-03-24 10:45:00,2.4,-7.4,0.0,0.0,96.6,256.0,14.5,8.0,0.0,0.98,1.28,1023.0,0.0,0.8,5.3
2024-03-24 11:00:00,2.4,-7.5,0.0,0.0,96.3,257.0,14.5,8.0,0.0,0.84,1.37,1024.0,0.0,5.1,5.4
2024-03-24 11:15:00,2.3,-7.2,0.0,0.0,96.8,260.0,14.5,8.0,0.0,0.69,1.31,1024.0,0.0,35.3,5.7
2024-03-24 11:30:00,2.3,-5.9,0.0,0.0,97.1,260.0,14.5,8.0,0.0,0.55,1.32,1024.0,0.0,115.0,5.5
2024-03-24 11:45:00,2.3,-4.9,0.0,0.0,94.5,262.0,14.5,8.0,0.0,0.4,1.33,1025.0,0.0,177.0,5.8
2024-03-24 12:00:00,2.3,-4.5,0.0,0.0,92.6,264.0,14.5,8.0,0.0,0.26,1.31,1024.0,0.0,225.0,5.9
2024-03-24 12:15:00,2.3,-4.1,0.0,0.0,92.6,266.0,14.5,8.1,0.0,0.12,1.37,1025.0,0.0,263.0,6.1
2024-03-24 12:30:00,2.2,-3.3,0.0,0.0,93.5,266.0,14.5,8.1,0.0,-0.03,1.31,1025.0,0.0,302.0,5.5
2024-03-24 12:45:00,2.2,-4.1,0.0,0.0,91.9,268.0,14.5,8.1,0.0,-0.19,1.26,1025.0,0.0,339.0,6.1
2024-03-24 13:00:00,2.2,-4.3,0.0,0.0,94.2,270.0,14.5,8.1,0.0,-0.33,1.41,1026.0,0.0,354.0,5.5
2024-03-24 13:15:00,2.2,-2.8,0.0,0.0,94.1,269.0,14.5,8.1,0.0,-0.47,1.36,1026.0,0.0,331.0,5.8
2024-03-24 13:30:00,2.2,-2.9,0.0,0.0,92.5,273.0,14.4,8.1,0.0,-0.62,1.4,1026.0,0.0,372.0,5.8
2024-03-24 13:45:00,2.2,-2.9,0.0,0.0,91.7,273.0,14.4,8.1,0.0,-0.77,1.43,1027.0,0.0,541.0,5.4
2024-03-24 14:00:00,2.2,-2.3,0.0,0.0,90.6,274.0,14.5,8.1,0.0,-0.91,1.31,1027.0,0.0,677.0,5.5
2024-03-24 14:15:00,2.2,-2.1,0.0,0.0,89.6,275.0,14.4,8.1,0.0,-1.04,1.33,1027.0,0.0,631.0,5.7
2024-03-24 14:30:00,2.2,-1.7,0.0,0.0,87.0,274.0,14.5,8.1,0.0,-1.18,1.35,1027.0,0.0,674.0,5.1
2024-03-24 14:45:00,2.2,-1.3,0.0,0.0,87.4,274.0,14.5,8.1,0.0,-1.3,1.3,1028.0,0.0,762.0,5.4
2024-03-24 15:00:00,2.2,-1.3,0.0,0.0,86.4,275.0,14.5,8.1,0.0,-1.42,1.34,1028.0,0.0,862.0,5.1
2024-03-24 15:15:00,2.2,-1.6,0.0,0.0,84.5,277.0,14.5,8.1,0.0,-1.53,1.31,1028.0,0.0,890.0,4.9
2024-03-24 15:30:00,2.3,-1.4,0.0,0.0,85.8,276.0,14.5,8.1,0.0,-1.65,1.4,1027.0,0.0,934.0,5.0
2024-03-24 15:45:00,2.3,-1.4,0.0,0.0,82.0,277.0,14.5,8.1,0.0,-1.71,1.26,1027.0,0.0,957.0,8.6
2024-03-24 16:00:00,2.3,-1.9,0.0,0.0,80.1,278.0,14.5,8.1,0.0,-1.74,1.14,1027.0,0.0,955.0,5.6
2024-03-24 16:15:00,2.3,-1.1,0.0,0.0,82.6,278.0,14.5,8.1,0.0,-1.68,1.08,1027.0,0.0,1080.0,5.3
2024-03-24 16:30:00,2.3,-1.5,0.0,0.0,78.7,276.0,14.6,8.1,0.0,-1.48,0.94,1027.0,0.0,1100.0,4.9
2024-03-24 16:45:00,2.3,-1.4,0.0,0.02,77.8,273.0,14.6,8.1,0.0,-1.02,0.33,1028.0,0.0,987.0,5.1
2024-03-24 17:00:00,2.4,-1.2,0.0,0.03,77.1,267.0,14.6,8.1,0.0,-0.44,0.08,1028.0,0.0,1040.0,5.5
2024-03-24 17:15:00,2.3,-1.1,0.0,0.04,76.0,253.0,14.7,8.0,0.0,0.03,-0.17,1028.0,0.0,1050.0,5.4
2024-03-24 17:30:00,2.3,-0.8,68.0,0.05,75.1,246.0,14.7,8.0,0.196,0.47,-0.37,1028.0,0.0,1040.0,5.4
2024-03-24 17:45:00,2.4,-0.6,0.0,0.05,73.0,241.0,14.7,8.0,0.0,0.94,-0.31,1028.0,0.0,1040.0,5.3
2024-03-24 18:00:00,2.4,-0.4,0.0,0.05,73.0,237.0,14.7,8.0,0.0,1.48,-0.13,1028.0,0.0,1030.0,4.8
2024-03-24 18:15:00,2.4,-0.2,0.0,0.05,68.0,235.0,14.7,8.0,0.0,2.02,0.12,1028.0,0.0,995.0,4.6
2024-03-24 18:30:00,2.4,0.2,0.0,0.05,64.9,234.0,14.7,8.0,0.0,2.39,0.26,1028.0,0.0,964.0,4.9
2024-03-24 18:45:00,2.4,0.4,0.0,0.06,61.2,236.0,14.7,8.0,0.0,2.7,0.37,1028.0,0.0,941.0,4.6
2024-03-24 19:00:00,2.3,0.5,0.0,0.04,60.7,245.0,14.7,8.0,0.0,2.95,0.39,1028.0,0.0,906.0,5.3
2024-03-24 19:15:00,2.3,0.8,0.0,0.04,58.9,244.0,14.7,8.0,0.0,3.17,0.44,1028.0,0.0,874.0,5.3
2024-03-24 19:30:00,2.3,1.0,0.0,0.02,59.6,240.0,14.7,8.0,0.0,3.32,0.55,1027.0,0.0,834.0,5.8
2024-03-24 19:45:00,2.4,1.1,0.0,0.0,60.6,240.0,14.7,8.0,0.0,3.43,0.63,1027.0,0.0,791.0,5.5
2024-03-24 20:00:00,2.4,1.4,40.0,0.0,62.9,240.0,14.7,8.0,2.21,3.55,0.61,1028.0,0.14,743.0,5.1
2024-03-24 20:15:00,2.4,1.4,61.0,0.0,65.9,242.0,14.7,8.0,2.55,3.64,0.67,1028.0,1.67,646.0,4.9
2024-03-24 20:30:00,2.4,1.5,57.0,0.0,65.4,244.0,14.7,8.0,2.19,3.7,0.73,1028.0,1.31,516.0,5.0
2024-03-24 20:45:00,2.4,1.5,56.0,0.0,67.2,243.0,14.7,8.0,2.02,3.7,0.85,1027.0,1.25,164.0,5.3
2024-03-24 21:00:00,2.4,1.5,54.0,0.0,69.4,244.0,14.7,8.0,1.64,3.67,0.99,1028.0,1.04,195.0,5.2
2024-03-24 21:15:00,2.4,1.8,20.0,0.0,70.5,247.0,14.7,8.0,2.23,3.61,1.04,1028.0,0.87,237.0,4.8
2024-03-24 21:30:00,2.4,1.8,62.0,0.0,71.0,250.0,14.7,8.0,2.06,3.51,1.06,1027.0,1.22,364.0,4.8
2024-03-24 21:45:00,2.4,1.8,82.0,0.0,70.9,256.0,14.7,8.0,2.14,3.36,1.08,1028.0,1.13,326.0,4.8
2024-03-24 22:00:00,2.4,2.0,41.0,0.0,70.8,262.0,14.7,8.0,1.68,3.19,1.2,1028.0,0.81,156.0,5.2
2024-03-24 22:15:00,2.4,2.1,43.0,0.0,69.9,264.0,14.7,8.0,1.86,3.0,1.37,1028.0,1.08,63.3,4.7
2024-03-24 22:30:00,2.4,2.0,24.0,0.0,70.8,268.0,14.7,8.0,1.47,2.8,1.31,1029.0,0.61,50.9,4.9
2024-03-24 22:45:00,2.4,2.0,21.0,0.0,71.5,276.0,14.7,8.0,1.63,2.58,1.34,1029.0,0.71,37.8,4.6
2024-03-24 23:00:00,2.4,1.9,59.0,0.0,73.2,278.0,14.7,8.0,1.86,2.37,1.4,1029.0,0.97,23.0,5.0
2024-03-24 23:15:00,2.4,1.7,46.0,0.0,79.0,281.0,14.8,8.0,1.59,2.15,1.46,1030.0,0.84,9.2,4.6
2024-03-24 23:30:00,2.4,1.6,21.0,0.0,81.5,283.0,14.8,8.0,1.53,1.95,1.37,1030.0,0.69,1.3,4.6
2024-03-24 23:45:00,2.4,1.3,8.0,0.0,82.3,286.0,14.8,8.0,1.41,1.74,1.38,1029.0,0.47,0.0,4.7
2024-03-25 00:00:00,2.4,0.9,327.0,0.0,82.8,287.0,14.8,8.0,1.12,1.55,1.37,1031.0,0.38,0.0,4.8
2024-03-25 00:15:00,2.4,0.6,316.0,0.0,84.5,290.0,14.8,8.0,0.627,1.35,1.49,1030.0,0.06,0.0,4.5
2024-03-25 00:30:00,2.4,0.4,308.0,0.0,86.6,293.0,14.8,8.0,0.49,1.17,1.37,1031.0,0.04,0.0,4.5
2024-03-25 00:45:00,2.4,0.1,308.0,0.0,88.0,294.0,14.8,8.0,0.744,0.99,1.44,1031.0,0.05,0.0,4.9
2024-03-25 01:00:00,2.4,-0.2,300.0,0.0,90.4,296.0,14.8,8.0,1.53,0.82,1.33,1030.0,0.54,0.0,4.8
2024-03-25 01:15:00,2.4,-0.1,56.0,0.0,92.3,297.0,14.8,8.0,0.842,0.65,1.36,1031.0,0.21,0.0,4.5
2024-03-25 01:30:00,2.4,-0.3,183.0,0.0,93.2,300.0,14.8,8.0,1.61,0.48,1.34,1031.0,0.45,0.0,4.7
2024-03-25 01:45:00,2.3,-0.8,252.0,0.0,94.6,302.0,14.8,8.0,0.392,0.31,1.43,1031.0,0.05,0.0,4.7
2024-03-25 02:00:00,2.4,-0.9,273.0,0.0,96.2,304.0,14.8,8.0,0.901,0.15,1.39,1032.0,0.22,0.0,4.6
2024-03-25 02:15:00,2.4,-1.0,302.0,0.0,96.8,306.0,14.8,8.0,0.999,-0.01,1.39,1031.0,0.24,0.0,5.0
2024-03-25 02:30:00,2.4,-1.1,162.0,0.0,97.2,310.0,14.8,8.0,0.842,-0.16,1.44,1032.0,0.12,0.0,4.7
2024-03-25 02:45:00,2.4,-1.2,63.0,0.0,97.7,311.0,14.8,8.0,0.509,-0.32,1.46,1032.0,0.04,0.0,4.7
2024-03-25 03:00:00,2.4,-1.4,0.0,0.0,97.8,311.0,14.8,8.0,0.0,-0.48,1.34,1031.0,0.0,0.0,5.0
2024-03-25 03:15:00,2.4,-1.6,0.0,0.0,98.3,314.0,14.8,8.0,0.0,-0.62,1.51,1032.0,0.0,0.0,5.1
2024-03-25 03:30:00,2.4,-1.7,0.0,0.0,98.6,309.0,14.8,8.1,0.0,-0.75,1.43,1031.0,0.0,0.0,4.8
2024-03-25 03:45:00,2.5,-2.0,192.0,0.0,99.0,313.0,14.8,8.1,1.04,-0.87,1.42,1032.0,0.15,0.0,4.7
2024-03-25 04:00:00,2.5,-2.1,194.0,0.0,99.2,313.0,14.8,8.1,1.21,-0.97,1.4,1031.0,0.11,0.1,4.6
2024-03-25 04:15:00,2.5,-2.3,196.0,0.0,99.4,315.0,14.8,8.1,0.411,-1.03,1.29,1031.0,0.03,0.1,5.2
2024-03-25 04:30:00,2.5,-2.4,247.0,0.0,99.6,314.0,14.9,8.1,0.274,-1.04,1.16,1032.0,0.01,0.1,4.8
2024-03-25 04:45:00,2.6,-2.5,323.0,0.0,99.7,314.0,14.8,8.1,0.411,-0.95,1.07,1032.0,0.03,0.0,4.8
2024-03-25 05:00:00,2.6,-2.4,298.0,0.0,99.9,314.0,14.9,8.1,0.627,-0.73,0.9,1032.0,0.06,0.0,4.9
2024-03-25 05:15:00,2.6,-2.4,317.0,0.0,99.9,312.0,14.9,8.1,1.02,-0.3,0.4,1032.0,0.33,0.0,5.6
2024-03-25 05:30:00,2.7,-2.3,339.0,0.0,99.8,306.0,14.9,8.1,1.43,0.22,0.13,1032.0,0.31,0.0,5.7
2024-03-25 05:45:00,2.6,-2.4,325.0,0.0,99.8,303.0,14.9,8.1,1.37,0.7,-0.02,1032.0,0.62,0.0,5.0
2024-03-25 06:00:00,2.6,-2.5,323.0,0.0,99.8,301.0,14.9,8.1,1.33,1.16,-0.27,1032.0,0.55,0.0,5.5
2024-03-25 06:15:00,2.6,-2.3,8.0,0.0,100.0,294.0,14.9,8.1,1.9,1.64,-0.23,1033.0,0.64,0.0,5.4
2024-03-25 06:30:00,2.6,-2.4,347.0,0.0,100.0,279.0,15.0,8.1,1.68,2.16,-0.02,1033.0,0.55,0.0,5.5
2024-03-25 06:45:00,2.4,-2.7,292.0,0.0,100.0,267.0,15.1,8.0,0.999,2.66,0.13,1033.0,0.24,0.0,5.1
2024-03-25 07:00:00,2.4,-3.1,283.0,0.0,100.0,258.0,15.0,8.0,0.94,3.07,0.27,1033.0,0.54,0.0,5.0
2024-03-25 07:15:00,2.5,-3.4,285.0,0.0,100.0,266.0,15.0,8.0,1.53,3.41,0.38,1032.0,0.75,0.0,4.9
2024-03-25 07:30:00,2.5,-3.6,286.0,0.0,100.0,275.0,15.0,8.1,1.72,3.67,0.41,1033.0,0.89,0.0,5.0
2024-03-25 07:45:00,2.5,-3.6,299.0,0.0,99.9,273.0,15.0,8.0,1.35,3.89,0.49,1032.0,0.27,0.0,5.4
2024-03-25 08:00:00,2.5,-3.6,271.0,0.0,99.5,270.0,15.0,8.0,1.08,4.04,0.55,1033.0,0.28,0.0,5.1
2024-03-25 08:15:00,2.5,-3.8,276.0,0.0,99.0,270.0,15.0,8.0,0.96,4.17,0.57,1033.0,0.31,0.0,4.9
2024-03-25 08:30:00,2.6,-4.0,279.0,0.0,98.4,271.0,15.0,8.0,1.16,4.29,0.72,1032.0,0.75,0.0,5.1
2024-03-25 08:45:00,2.5,-4.0,293.0,0.0,97.9,273.0,15.0,8.0,1.86,4.38,0.7,1033.0,0.75,0.0,5.2
2024-03-25 09:00:00,2.5,-4.0,224.0,0.0,97.0,276.0,15.0,8.0,0.94,4.44,0.8,1033.0,0.19,0.0,4.7
